,probability,classes
6304,0.7332582473754883,1.0
6305,0.23479659855365753,0.0
6306,0.14541427791118622,0.0
6307,0.049595870077610016,0.0
6308,0.5958148837089539,0.0
6309,0.8216745853424072,1.0
6310,0.2237846702337265,1.0
6311,0.20977313816547394,0.0
6312,0.8400721549987793,1.0
6313,0.24829018115997314,0.0
6314,0.4568781554698944,0.0
6315,0.04959352687001228,0.0
6316,0.048034731298685074,0.0
6317,0.9766286015510559,1.0
6318,0.16710686683654785,1.0
6319,0.9515726566314697,1.0
6320,0.9310736060142517,1.0
6321,0.032886385917663574,0.0
6322,0.0013590978924185038,0.0
6323,0.19429486989974976,0.0
6324,0.7345148921012878,1.0
6325,0.9096840023994446,1.0
6326,0.20373821258544922,1.0
6327,0.5213891863822937,1.0
6328,0.278454452753067,0.0
6329,0.863277018070221,1.0
6330,0.024191852658987045,0.0
6331,0.7847545742988586,1.0
6332,0.012601894326508045,0.0
6333,0.884290337562561,1.0
6334,0.8198570609092712,1.0
6335,0.7127946615219116,1.0
6336,0.8153990507125854,1.0
6337,0.12482748925685883,0.0
6338,0.12985625863075256,0.0
6339,0.08534365147352219,0.0
6340,0.4970736503601074,0.0
6341,0.9490805864334106,1.0
6342,3.781990380957723e-05,0.0
6343,0.013455686159431934,0.0
6344,0.48005038499832153,0.0
6345,0.11267370730638504,0.0
6346,0.061559610068798065,0.0
6347,0.08746829628944397,0.0
6348,0.3462453782558441,1.0
6349,0.8937662243843079,1.0
6350,0.00017879919323604554,0.0
6351,0.6891417503356934,1.0
6352,0.015374282374978065,0.0
6353,0.8004658222198486,0.0
6354,0.2712554931640625,0.0
6355,5.635587513097562e-05,0.0
6356,0.3301911950111389,0.0
6357,0.003545568324625492,0.0
6358,0.7415189146995544,1.0
6359,0.7749539613723755,1.0
6360,0.8420219421386719,1.0
6361,0.17552797496318817,0.0
6362,0.7876309752464294,1.0
6363,0.9390230178833008,1.0
6364,0.5486626625061035,1.0
6365,0.00810654554516077,0.0
6366,0.029550734907388687,0.0
6367,0.4034111201763153,0.0
6368,0.02769135683774948,0.0
6369,0.6517360210418701,1.0
6370,0.8479626774787903,1.0
6371,0.7376947402954102,1.0
6372,0.0009321820689365268,0.0
6373,0.7602918744087219,1.0
6374,0.08252489566802979,0.0
6375,0.964874267578125,1.0
6376,0.016744427382946014,0.0
6377,0.3625597059726715,0.0
6378,0.3611257076263428,0.0
6379,0.8084723353385925,1.0
6380,0.08448182046413422,0.0
6381,0.007685236632823944,0.0
6382,0.9628176093101501,1.0
6383,0.000735309615265578,0.0
6384,0.006366858258843422,0.0
6385,0.6161254644393921,1.0
6386,0.24695712327957153,1.0
6387,0.01961541920900345,0.0
6388,0.8333618640899658,1.0
6389,7.692065992159769e-06,0.0
6390,0.2919662594795227,0.0
6391,0.3082546591758728,0.0
6392,0.2021111696958542,0.0
6393,0.021304016932845116,0.0
6394,0.09553032368421555,0.0
6395,0.0027141165919601917,0.0
6396,0.8492921590805054,1.0
6397,0.5633600354194641,0.0
6398,0.8546766042709351,1.0
6399,0.9199228286743164,1.0
6400,0.017310766503214836,0.0
6401,0.8935909271240234,1.0
6402,0.8612861037254333,1.0
6403,0.07393009960651398,0.0
6404,0.08623889833688736,0.0
6405,0.19869431853294373,0.0
6406,0.22930370271205902,0.0
6407,0.06198296695947647,0.0
6408,0.18826040625572205,0.0
6409,0.3826998770236969,1.0
6410,0.010843485593795776,0.0
6411,0.04218430072069168,0.0
6412,0.08702107518911362,0.0
6413,0.46970951557159424,0.0
6414,0.3384328782558441,0.0
6415,0.4838094711303711,0.0
6416,0.19887277483940125,0.0
6417,0.89438796043396,1.0
6418,0.8304601311683655,1.0
6419,0.36117005348205566,1.0
6420,0.8838908076286316,0.0
6421,0.012614937499165535,0.0
6422,0.947655439376831,1.0
6423,0.021865617483854294,0.0
6424,0.08291887491941452,0.0
6425,0.6595632433891296,1.0
6426,0.7869649529457092,1.0
6427,0.12045824527740479,0.0
6428,0.3910064101219177,0.0
6429,0.1720760017633438,0.0
6430,0.5393831133842468,1.0
6431,0.027669865638017654,0.0
6432,0.014796893112361431,0.0
6433,0.6335451602935791,0.0
6434,0.7699856162071228,1.0
6435,0.4189165234565735,1.0
6436,0.01902175508439541,0.0
6437,0.9490172266960144,1.0
6438,0.000703080091625452,0.0
6439,0.05267351120710373,0.0
6440,0.006790645886212587,0.0
6441,0.027334975078701973,0.0
6442,0.8930992484092712,1.0
6443,0.2854550778865814,0.0
6444,0.8290989995002747,1.0
6445,0.05645190551877022,0.0
6446,0.24467791616916656,0.0
6447,0.0015138331800699234,0.0
6448,0.6926327347755432,1.0
6449,0.6402697563171387,1.0
6450,0.04127663001418114,0.0
6451,0.029824772849678993,0.0
6452,0.01578547991812229,0.0
6453,0.029084522277116776,0.0
6454,0.9334337711334229,1.0
6455,0.5547871589660645,1.0
6456,0.9584354758262634,1.0
6457,0.002998142270371318,0.0
6458,0.4382319152355194,1.0
6459,0.9275058507919312,1.0
6460,0.0997544676065445,0.0
6461,0.14446698129177094,0.0
6462,0.8591194152832031,1.0
6463,0.3489585518836975,1.0
6464,0.10303747653961182,0.0
6465,0.059856146574020386,0.0
6466,0.9266578555107117,1.0
6467,9.124407370109111e-06,0.0
6468,0.2532855272293091,1.0
6469,0.1480327993631363,0.0
6470,0.32470738887786865,0.0
6471,0.042705994099378586,0.0
6472,0.0011466313153505325,0.0
6473,0.002338160527870059,0.0
6474,0.024629738181829453,0.0
6475,0.024673134088516235,0.0
6476,0.553686797618866,0.0
6477,0.9778075218200684,1.0
6478,0.029183119535446167,0.0
6479,0.5646121501922607,1.0
6480,0.6682482957839966,1.0
6481,0.19051805138587952,0.0
6482,0.8608728051185608,1.0
6483,0.596393346786499,1.0
6484,0.0008653693366795778,0.0
6485,0.45973747968673706,1.0
6486,0.681944727897644,1.0
6487,0.30441588163375854,0.0
6488,0.3966231346130371,1.0
6489,0.5112598538398743,0.0
6490,0.7071917057037354,1.0
6491,0.9350236058235168,1.0
6492,0.761218786239624,1.0
6493,0.8533609509468079,1.0
6494,0.00589202344417572,0.0
6495,0.005687853787094355,0.0
6496,0.7941528558731079,1.0
6497,0.009668499231338501,0.0
6498,0.011344769969582558,0.0
6499,0.865699827671051,1.0
6500,0.021281680092215538,0.0
6501,0.0781656801700592,0.0
6502,0.012751368805766106,0.0
6503,0.5470964908599854,1.0
6504,0.22902287542819977,0.0
6505,0.09090549498796463,0.0
6506,0.9570854306221008,1.0
6507,0.43587595224380493,1.0
6508,0.17242786288261414,0.0
6509,0.24208703637123108,1.0
6510,0.028301691636443138,0.0
6511,0.31240415573120117,0.0
6512,0.007307888939976692,0.0
6513,0.5263099670410156,0.0
6514,0.5772726535797119,0.0
6515,0.9227577447891235,1.0
6516,0.02122499793767929,0.0
6517,0.10275381058454514,0.0
6518,0.402965247631073,0.0
6519,0.007424105424433947,0.0
6520,0.601521372795105,1.0
6521,0.15904900431632996,0.0
6522,0.0836290493607521,0.0
6523,0.3459145724773407,0.0
6524,0.10116689652204514,0.0
6525,0.9804335236549377,1.0
6526,0.05076971650123596,0.0
6527,0.25956839323043823,0.0
6528,0.8257166147232056,1.0
6529,0.026597565039992332,0.0
6530,0.28621453046798706,0.0
6531,0.971022367477417,1.0
6532,0.034238215535879135,0.0
6533,0.00028014686540700495,0.0
6534,0.1568661779165268,0.0
6535,0.09043029695749283,0.0
6536,0.9219030737876892,1.0
6537,0.01012139767408371,0.0
6538,0.0006096229772083461,0.0
6539,0.49380120635032654,0.0
6540,0.29614758491516113,0.0
6541,0.20898179709911346,0.0
6542,0.26586681604385376,0.0
6543,0.031464215368032455,0.0
6544,0.6118130683898926,0.0
6545,0.3860013782978058,0.0
6546,0.06330828368663788,1.0
6547,0.289325088262558,1.0
6548,0.16023482382297516,0.0
6549,0.04026620090007782,0.0
6550,0.33456993103027344,0.0
6551,0.6598892211914062,1.0
6552,0.010949725285172462,0.0
6553,0.6019780039787292,1.0
6554,0.6307127475738525,1.0
6555,0.7547597289085388,1.0
6556,0.00644820649176836,0.0
6557,0.002285734284669161,0.0
6558,0.015520651824772358,0.0
6559,0.512336790561676,0.0
6560,0.0002689940156415105,0.0
6561,0.7189990282058716,1.0
6562,0.35159412026405334,0.0
6563,0.21966899931430817,0.0
6564,0.03026611916720867,0.0
6565,0.20777471363544464,0.0
6566,0.8390863537788391,0.0
6567,0.5473475456237793,0.0
6568,0.36640506982803345,0.0
6569,0.6576610207557678,1.0
6570,0.017669912427663803,0.0
6571,0.44537803530693054,1.0
6572,0.04340880364179611,0.0
6573,0.006402104627341032,0.0
6574,0.8776932954788208,1.0
6575,0.01098503079265356,0.0
6576,0.4795207381248474,1.0
6577,0.8986267447471619,1.0
6578,0.33266329765319824,0.0
6579,0.5636603236198425,1.0
6580,0.28666505217552185,0.0
6581,0.833653450012207,1.0
6582,0.0018125552451238036,0.0
6583,0.6006137728691101,1.0
6584,0.09169840067625046,0.0
6585,0.5250469446182251,0.0
6586,0.3719490170478821,0.0
6587,0.4236147105693817,0.0
6588,0.4503644108772278,0.0
6589,0.35202351212501526,0.0
6590,0.8532877564430237,1.0
6591,0.827216386795044,1.0
6592,0.02027805708348751,0.0
6593,0.020824378356337547,0.0
6594,0.26843783259391785,0.0
6595,0.221201553940773,0.0
6596,0.6801260113716125,1.0
6597,0.20717376470565796,0.0
6598,0.7734096646308899,1.0
6599,0.640106737613678,0.0
6600,0.10109785199165344,0.0
6601,0.0024847371969372034,0.0
6602,0.7207302451133728,1.0
6603,0.011965686455368996,0.0
6604,1.0482242032594513e-05,0.0
6605,0.8288004994392395,1.0
6606,0.9218535423278809,1.0
6607,0.9740312099456787,1.0
6608,0.024655267596244812,0.0
6609,0.1991111934185028,1.0
6610,0.032003454864025116,0.0
6611,0.66204833984375,1.0
6612,0.11657384037971497,0.0
6613,0.020810848101973534,0.0
6614,0.3850778341293335,1.0
6615,0.7743369936943054,1.0
6616,0.23386892676353455,0.0
6617,0.1318296194076538,0.0
6618,0.062334027141332626,0.0
6619,0.007713316474109888,0.0
6620,0.6799752116203308,0.0
6621,0.054308127611875534,0.0
6622,0.003986633848398924,0.0
6623,0.8127637505531311,1.0
6624,0.2320699393749237,1.0
6625,0.04432095214724541,0.0
6626,0.044007353484630585,0.0
6627,0.25561782717704773,0.0
6628,0.06649768352508545,0.0
6629,0.8754453063011169,1.0
6630,0.2480994015932083,0.0
6631,0.3500567376613617,0.0
6632,0.7493450045585632,0.0
6633,0.7684181332588196,1.0
6634,0.7081765532493591,1.0
6635,0.0251573845744133,0.0
6636,0.12126247584819794,1.0
6637,0.00022083130897954106,0.0
6638,0.3756990432739258,0.0
6639,0.631270706653595,1.0
6640,0.45454686880111694,0.0
6641,0.9290768504142761,1.0
6642,0.02661305107176304,0.0
6643,0.3679354190826416,1.0
6644,0.03106159344315529,0.0
6645,0.5234034657478333,0.0
6646,0.8057571053504944,1.0
6647,0.01620030403137207,0.0
6648,0.2951878011226654,0.0
6649,0.01887512020766735,0.0
6650,0.19464950263500214,0.0
6651,0.00016309852071572095,0.0
6652,4.865021310251905e-06,0.0
6653,0.5160561800003052,0.0
6654,0.9590617418289185,1.0
6655,0.0027041886933147907,0.0
6656,0.010589167475700378,0.0
6657,0.9415952563285828,1.0
6658,0.07297975569963455,0.0
6659,0.47575947642326355,0.0
6660,0.5334765911102295,0.0
6661,0.7885790467262268,1.0
6662,0.49760952591896057,0.0
6663,0.9073120355606079,1.0
6664,0.6525024771690369,1.0
6665,0.5624380111694336,0.0
6666,0.18577361106872559,0.0
6667,0.9243955016136169,0.0
6668,0.0396120548248291,0.0
6669,0.7521520256996155,1.0
6670,0.32361721992492676,0.0
6671,0.0016612333711236715,0.0
6672,0.021236581727862358,0.0
6673,0.601664125919342,1.0
6674,0.005054774694144726,0.0
6675,0.36307141184806824,0.0
6676,0.302288293838501,0.0
6677,0.2209457904100418,0.0
6678,0.2213262915611267,0.0
6679,0.7897780537605286,1.0
6680,0.039864882826805115,0.0
6681,0.458031564950943,0.0
6682,0.14416374266147614,1.0
6683,0.250827431678772,0.0
6684,0.1733459234237671,0.0
6685,0.07069505751132965,0.0
6686,0.10316238552331924,0.0
6687,0.8815157413482666,1.0
6688,0.13090397417545319,0.0
6689,1.658062387832615e-06,0.0
6690,0.6169708371162415,1.0
6691,0.65541672706604,1.0
6692,0.6487563848495483,0.0
6693,0.20938146114349365,0.0
6694,0.025543447583913803,0.0
6695,0.03735875338315964,0.0
6696,0.806806743144989,1.0
6697,0.07672220468521118,0.0
6698,0.23607072234153748,0.0
6699,0.020416945219039917,0.0
6700,0.4914384186267853,1.0
6701,0.19830431044101715,0.0
6702,0.46933260560035706,0.0
6703,0.7893624305725098,1.0
6704,0.20873785018920898,1.0
6705,0.01651928946375847,0.0
6706,0.9833742380142212,1.0
6707,0.16382065415382385,0.0
6708,0.9326902627944946,1.0
6709,0.7715145349502563,1.0
6710,0.8938598036766052,1.0
6711,0.007380063645541668,0.0
6712,0.8608391284942627,1.0
6713,0.023577868938446045,0.0
6714,1.8164802995102036e-08,0.0
6715,0.0029897813219577074,0.0
6716,0.8017112016677856,0.0
6717,0.005255038850009441,0.0
6718,0.8037672638893127,1.0
6719,0.4488722085952759,1.0
6720,0.05163722112774849,0.0
6721,0.03401610255241394,0.0
6722,0.2899200916290283,0.0
6723,0.7886462807655334,1.0
6724,0.03400050476193428,0.0
6725,0.8866392970085144,1.0
6726,4.277595792973022e-17,0.0
6727,0.018106432631611824,0.0
6728,0.9777588844299316,1.0
6729,0.6865379810333252,1.0
6730,0.038437727838754654,0.0
6731,0.02178248204290867,0.0
6732,0.5838521718978882,0.0
6733,0.6509392261505127,1.0
6734,0.24159106612205505,0.0
6735,0.05985388904809952,0.0
6736,0.3005445599555969,0.0
6737,0.06938667595386505,0.0
6738,0.7822532653808594,1.0
6739,0.26044976711273193,0.0
6740,0.39888590574264526,0.0
6741,0.01931716315448284,0.0
6742,0.17680886387825012,0.0
6743,0.10624475032091141,0.0
6744,0.0008576844702474773,0.0
6745,0.015673695132136345,0.0
6746,0.0907604917883873,0.0
6747,0.02056903950870037,0.0
6748,0.0014968343311920762,0.0
6749,0.827743649482727,1.0
6750,0.023899972438812256,0.0
6751,0.23385831713676453,0.0
6752,0.2221175730228424,0.0
6753,0.00673360051587224,0.0
6754,0.05600659176707268,0.0
6755,0.011155159212648869,0.0
6756,0.9669066071510315,1.0
6757,0.2181692123413086,0.0
6758,0.03282816708087921,0.0
6759,0.0211519543081522,0.0
6760,0.03202938660979271,0.0
6761,0.9763259291648865,1.0
6762,0.8485229015350342,1.0
6763,0.9450348019599915,1.0
6764,0.004797258879989386,0.0
6765,2.093320836138446e-05,0.0
6766,0.06276802718639374,0.0
6767,0.01957855001091957,0.0
6768,0.06357863545417786,0.0
6769,0.015146689489483833,0.0
6770,2.808452848057641e-07,0.0
6771,0.012788833118975163,0.0
6772,0.30791619420051575,0.0
6773,0.09528318047523499,0.0
6774,0.06556667387485504,0.0
6775,0.0389401875436306,0.0
6776,0.9613445401191711,1.0
6777,0.2077367603778839,0.0
6778,0.03208073601126671,0.0
6779,0.02498810552060604,0.0
6780,0.6931975483894348,1.0
6781,0.01848861202597618,0.0
6782,0.013178056105971336,0.0
6783,0.06669590622186661,0.0
6784,0.006677616853266954,0.0
6785,1.0,1.0
6786,0.49020227789878845,1.0
6787,0.008531510829925537,0.0
6788,0.011438918299973011,0.0
6789,0.21556396782398224,0.0
6790,0.016024800017476082,0.0
6791,0.04441993311047554,0.0
6792,0.9423827528953552,1.0
6793,0.14695140719413757,0.0
6794,0.07526333630084991,0.0
6795,0.40017223358154297,0.0
6796,0.02071119286119938,0.0
6797,0.9229695200920105,1.0
6798,0.1636231392621994,0.0
6799,0.29491087794303894,0.0
6800,0.025865046307444572,0.0
6801,0.044154394418001175,0.0
6802,0.022786803543567657,0.0
6803,0.0031040553003549576,0.0
6804,0.26151150465011597,0.0
6805,0.25922757387161255,0.0
6806,0.7588778138160706,0.0
6807,0.05159212648868561,0.0
6808,0.016258535906672478,0.0
6809,0.3151382803916931,0.0
6810,0.5704771280288696,1.0
6811,0.8498109579086304,1.0
6812,0.052391063421964645,0.0
6813,0.6754575967788696,1.0
6814,0.6473425626754761,0.0
6815,0.5521063804626465,1.0
6816,0.0373045913875103,0.0
6817,0.4828423261642456,1.0
6818,0.2944142818450928,0.0
6819,0.48414185643196106,1.0
6820,0.004614854231476784,0.0
6821,0.4924296438694,0.0
6822,0.016960296779870987,0.0
6823,0.9545047879219055,1.0
6824,0.07774991542100906,0.0
6825,0.48836231231689453,1.0
6826,0.00019322663138154894,0.0
6827,0.46861732006073,1.0
6828,0.034852251410484314,0.0
6829,0.5569223761558533,0.0
6830,0.814288318157196,1.0
6831,0.5983038544654846,1.0
6832,0.047191839665174484,0.0
6833,0.9051417112350464,1.0
6834,0.8845948576927185,0.0
6835,0.36601999402046204,1.0
6836,0.20129220187664032,0.0
6837,0.04965736344456673,0.0
6838,0.024293698370456696,0.0
6839,0.26161715388298035,1.0
6840,0.03303880617022514,0.0
6841,0.9133273959159851,1.0
6842,0.9725698828697205,1.0
6843,0.7156398892402649,1.0
6844,0.027828523889183998,0.0
6845,0.06004098802804947,0.0
6846,0.20299339294433594,0.0
6847,0.8281919360160828,1.0
6848,0.7573217749595642,1.0
6849,0.5007947683334351,0.0
6850,0.011505018919706345,0.0
6851,0.027432091534137726,0.0
6852,0.318099707365036,0.0
6853,0.2254708856344223,0.0
6854,0.09452271461486816,1.0
6855,0.12340360879898071,0.0
6856,0.031343311071395874,0.0
6857,0.2565571665763855,0.0
6858,0.49457982182502747,1.0
6859,0.05831272155046463,0.0
6860,0.004832480102777481,0.0
6861,0.7120416164398193,1.0
6862,0.08369173854589462,0.0
6863,0.6716727614402771,1.0
6864,0.33315300941467285,0.0
6865,0.38273322582244873,1.0
6866,0.08214862644672394,1.0
6867,0.8113552331924438,1.0
6868,0.0007895469316281378,0.0
6869,0.11377868801355362,0.0
6870,0.2622658610343933,0.0
6871,6.823911826359108e-05,0.0
6872,0.8560124039649963,1.0
6873,0.3592132031917572,0.0
6874,0.6848848462104797,0.0
6875,0.002866362687200308,0.0
6876,0.8395187258720398,1.0
6877,0.1077054962515831,0.0
6878,0.5924301147460938,1.0
6879,0.7090850472450256,1.0
6880,0.14128027856349945,1.0
6881,0.04428791254758835,0.0
6882,0.5515499114990234,0.0
6883,0.1547790765762329,1.0
6884,0.6708472371101379,0.0
6885,0.04146971553564072,0.0
6886,0.018431097269058228,0.0
6887,0.2817961573600769,0.0
6888,0.9472324252128601,1.0
6889,0.2670665681362152,0.0
6890,0.4466092586517334,0.0
6891,0.91664057970047,1.0
6892,0.1914055049419403,0.0
6893,0.00035055686021223664,0.0
6894,0.14150141179561615,0.0
6895,0.29171517491340637,0.0
6896,0.9644179940223694,1.0
6897,0.7058296799659729,1.0
6898,0.047647327184677124,0.0
6899,0.49107593297958374,0.0
6900,0.017184898257255554,0.0
6901,0.015040325932204723,0.0
6902,0.07445993274450302,0.0
6903,0.3349570035934448,0.0
6904,0.0051149469800293446,0.0
6905,0.6254375576972961,1.0
6906,0.022290393710136414,0.0
6907,0.026363467797636986,0.0
6908,0.9359466433525085,1.0
6909,0.013878239318728447,0.0
6910,0.19376735389232635,0.0
6911,0.00851417612284422,0.0
6912,0.01644570752978325,0.0
6913,0.4208349883556366,1.0
6914,0.9485053420066833,1.0
6915,0.6689160466194153,1.0
6916,0.8179035782814026,1.0
6917,0.0015805034199729562,0.0
6918,0.00784118939191103,0.0
6919,0.020690854638814926,0.0
6920,0.9235926866531372,1.0
6921,0.00408119335770607,0.0
6922,0.04165756702423096,0.0
6923,0.011384779587388039,0.0
6924,0.041039589792490005,0.0
6925,0.2223162204027176,0.0
6926,0.20838360488414764,0.0
6927,0.17974503338336945,0.0
6928,0.6572391390800476,1.0
6929,0.2339334934949875,0.0
6930,0.35874828696250916,0.0
6931,0.07823208719491959,0.0
6932,0.7992141842842102,1.0
6933,0.037613365799188614,0.0
6934,5.476813447202744e-11,0.0
6935,0.9982175230979919,1.0
6936,0.0007415740401484072,0.0
6937,0.19307832419872284,0.0
6938,0.14940524101257324,0.0
6939,0.6381360292434692,1.0
6940,0.025422334671020508,0.0
6941,0.051993478089571,0.0
6942,0.4360620677471161,0.0
6943,0.40037083625793457,0.0
6944,0.17842014133930206,0.0
6945,0.36468306183815,0.0
6946,0.00014417651982512325,0.0
6947,0.06834890693426132,0.0
6948,0.24011099338531494,0.0
6949,0.06694602966308594,0.0
6950,0.15914574265480042,0.0
6951,0.9571993350982666,1.0
6952,0.3298034965991974,1.0
6953,0.709847092628479,0.0
6954,0.09584761410951614,0.0
6955,0.05976593494415283,0.0
6956,0.9407494068145752,1.0
6957,0.01244001928716898,0.0
6958,0.3911668062210083,0.0
6959,0.3495855927467346,0.0
6960,0.3517122268676758,0.0
6961,0.016420137137174606,0.0
6962,0.5606654286384583,1.0
6963,0.9310915470123291,1.0
6964,0.905591607093811,1.0
6965,0.06243470311164856,0.0
6966,0.08732235431671143,0.0
6967,0.18770766258239746,0.0
6968,0.07118383795022964,0.0
6969,0.029638534411787987,0.0
6970,0.05926106870174408,0.0
6971,0.7519841194152832,1.0
6972,0.0016548612620681524,0.0
6973,0.41379255056381226,1.0
6974,0.11153338849544525,0.0
6975,0.41495561599731445,1.0
6976,0.9651745557785034,1.0
6977,0.8570876121520996,1.0
6978,0.29818159341812134,0.0
6979,0.6117082238197327,1.0
6980,0.010448068380355835,0.0
6981,0.01567223109304905,0.0
6982,0.18827475607395172,0.0
6983,0.44773077964782715,0.0
6984,0.03092753328382969,0.0
6985,0.9881401062011719,1.0
6986,0.007811101619154215,0.0
6987,0.5868773460388184,1.0
6988,0.05756128579378128,0.0
6989,0.3367769122123718,0.0
6990,0.010736038908362389,0.0
6991,0.1531052589416504,0.0
6992,0.9496541023254395,1.0
6993,0.18594862520694733,0.0
6994,0.047474801540374756,0.0
6995,0.0005686629447154701,0.0
6996,0.006108700763434172,0.0
